model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,2,21,1,0,0,170,956.9262948785229,0.7886475324630737,1.2000001668930054,44
Dynamic Standard,2,22,1,0,0,87,929.686778820841,1.0988843441009521,1.2000001668930054,22
Dynamic Standard,2,23,1,0,0,142,819.4933944573015,0.5087738484144211,1.2000001668930054,75
Dynamic Standard,2,24,1,0,0,74,924.4136781182567,1.6634103655815125,1.2000001668930054,37
Dynamic Standard,2,25,1,0,0,185,865.3009253449701,0.998011976480484,1.2000001668930054,42
Dynamic Standard,2,26,1,0,0,260,896.588135406615,0.9683109819889069,1.2000001668930054,111
Dynamic Standard,2,27,1,0,0,110,976.1266628655466,1.0174262523651123,1.2000001668930054,30
Dynamic Standard,2,28,1,0,0,107,925.520198474159,1.040138229727745,1.2000001668930054,48
Dynamic Standard,2,29,1,0,0,177,839.8709548833164,0.9930583089590073,1.2000001668930054,59
Dynamic Standard,2,30,1,0,0,71,1028.9330223965485,1.2573710083961487,1.2000001668930054,16
Dynamic Standard,2,31,1,0,0,102,1030.519555457405,1.1307452619075775,1.2000001668930054,12
Dynamic Standard,2,32,1,0,0,73,973.0506264387227,0.9641822427511215,1.2000001668930054,36
Dynamic Standard,2,33,1,0,0,78,864.0678635892632,1.3490639626979828,1.2000001668930054,26
Dynamic Standard,2,34,0,1,0,170,-1096.3447002489386,0.0,1.2000001668930054,67
Dynamic Standard,2,35,1,0,0,173,945.2794764029468,1.4115162193775177,1.2000001668930054,69
Dynamic Standard,2,36,1,0,0,236,927.6895707326055,0.8773984760046005,1.2000001668930054,69
Dynamic Standard,2,37,0,1,0,97,-1003.3841996178526,0.0,1.2000001668930054,40
Dynamic Standard,2,38,1,0,0,80,865.3735948041782,0.8627551794052124,1.2000001668930054,32
Dynamic Standard,2,39,1,0,0,460,816.9008124273914,0.6331948935985565,1.2000001668930054,136
Dynamic Standard,2,40,1,0,0,225,828.7253436940463,0.6977243721485138,1.2000001668930054,52
Dynamic Standard,2,41,1,0,0,119,983.7249455565694,1.1471166461706161,1.2000001668930054,49
Dynamic Standard,2,42,1,0,0,347,863.0851974274974,0.7942020893096924,1.2000001668930054,111
Dynamic Standard,2,43,1,0,0,224,972.5403619551414,1.0798611491918564,1.2000001668930054,113
Dynamic Standard,2,44,1,0,0,85,1007.2078062202969,0.8540144562721252,1.2000001668930054,21
Dynamic Standard,2,45,1,0,0,104,1021.339746978187,1.1236725002527237,1.2000001668930054,46
Dynamic Standard,2,46,1,0,0,72,1019.1287987373804,1.149282306432724,1.2000001668930054,7
Dynamic Standard,2,47,1,0,0,73,966.432635151504,0.9737981855869293,1.2000001668930054,19
Dynamic Standard,2,48,1,0,0,296,893.9708336600156,0.5454278737306595,1.2000001668930054,102
Dynamic Standard,2,49,1,0,0,537,831.2677903906297,0.26568036526441574,1.2000001668930054,181
Dynamic Standard,2,50,1,0,0,115,972.103583862107,1.631586104631424,1.2000001668930054,53
Dynamic Standard,2,51,1,0,0,162,927.9742326832178,1.2234513461589813,1.2000001668930054,32
Dynamic Standard,2,52,1,0,0,100,921.9234440163149,1.7095136642456055,1.2000001668930054,38
Dynamic Standard,2,53,1,0,0,91,935.7966504631198,1.0248170047998428,1.2000001668930054,42
Dynamic Standard,2,54,1,0,0,72,949.2063794370287,1.4689910411834717,1.2000001668930054,32
Dynamic Standard,2,55,1,0,0,60,871.639114006055,1.5332241356372833,1.2000001668930054,28
Dynamic Standard,2,56,1,0,0,202,860.8090625070492,0.8643970638513565,1.2000001668930054,58
Dynamic Standard,2,57,1,0,0,518,757.8723175625286,0.6589777767658234,1.2000001668930054,146
Dynamic Standard,2,58,1,0,0,75,882.0966994253403,0.9002788364887238,1.2000001668930054,41
Dynamic Standard,2,59,1,0,0,60,926.880658764164,1.6250577569007874,1.2000001668930054,35
Dynamic Standard,2,60,1,0,0,327,875.980976545066,0.6311686336994171,1.2000001668930054,91
Dynamic Standard,2,61,1,0,0,281,806.8620944894848,1.5092508494853973,1.2000001668930054,73
Dynamic Standard,2,62,1,0,0,221,969.27543343124,1.4661456644535065,1.2000001668930054,53
Dynamic Standard,2,63,1,0,0,453,773.2434433878063,0.3711317107081413,1.2000001668930054,206
Dynamic Standard,2,64,1,0,0,322,858.1707315852099,0.8166101574897766,1.2000001668930054,92
Dynamic Standard,2,65,1,0,0,66,880.9757274695664,1.0980584472417831,1.2000001668930054,24
Dynamic Standard,2,66,1,0,0,76,858.4464713744892,0.9561113268136978,1.2000001668930054,28
Dynamic Standard,2,67,1,0,0,126,842.2954001595916,0.4759092256426811,1.2000001668930054,42
Dynamic Standard,2,68,1,0,0,130,917.8962655948527,0.7693637907505035,1.2000001668930054,48
Dynamic Standard,2,69,1,0,0,83,967.960415510244,1.6977377235889435,1.2000001668930054,25
Dynamic Standard,2,70,1,0,0,291,828.8945392063736,0.5905243754386902,1.2000001668930054,95
Dynamic Standard,2,71,1,0,0,80,966.071776036323,1.5103779733181,1.2000001668930054,35
Dynamic Standard,2,72,1,0,0,62,869.9266822943559,1.0068081319332123,1.2000001668930054,8
Dynamic Standard,2,73,1,0,0,840,715.6772970531007,0.912802666425705,1.2000001668930054,402
Dynamic Standard,2,74,1,0,0,68,866.6510212945731,1.371501386165619,1.2000001668930054,29
Dynamic Standard,2,75,1,0,0,268,861.4872969350714,0.6757576763629913,1.2000001668930054,62
Dynamic Standard,2,76,1,0,0,133,969.7659700624782,0.9736828505992889,1.2000001668930054,24
Dynamic Standard,2,77,1,0,0,68,990.7149074822393,2.057153731584549,1.2000001668930054,10
Dynamic Standard,2,78,1,0,0,74,915.4588517315601,1.5983766317367554,1.2000001668930054,36
Dynamic Standard,2,79,1,0,0,434,818.3346608762286,0.7107267528772354,1.2000001668930054,88
Dynamic Standard,2,80,1,0,0,160,908.0875475391243,1.0319949686527252,1.2000001668930054,74
Dynamic Standard,2,81,1,0,0,169,890.0926293732806,0.4349101707339287,1.2000001668930054,40
Dynamic Standard,2,82,1,0,0,160,937.4270252643419,0.7936432212591171,1.2000001668930054,80
Dynamic Standard,2,83,1,0,0,148,904.1023442477546,1.0807658731937408,1.2000001668930054,58
Dynamic Standard,2,84,1,0,0,240,869.6741092175444,0.7744929194450378,1.2000001668930054,72
Dynamic Standard,2,85,1,0,0,75,974.6855457259368,1.091676577925682,1.2000001668930054,11
Dynamic Standard,2,86,1,0,0,208,875.6124880837832,0.5656374618411064,1.2000001668930054,70
Dynamic Standard,2,87,1,0,0,121,909.1578715372376,1.0737495124340057,1.2000001668930054,23
Dynamic Standard,2,88,1,0,0,134,953.4301724894233,0.6879504024982452,1.2000001668930054,35
Dynamic Standard,2,89,1,0,0,131,845.4462091364386,1.9106750190258026,1.2000001668930054,39
Dynamic Standard,2,90,1,0,0,74,883.2079881138408,1.7684277892112732,1.2000001668930054,27
Dynamic Standard,2,91,1,0,0,205,837.7997182124135,1.24525286257267,1.2000001668930054,63
Dynamic Standard,2,92,1,0,0,104,855.1215425270409,0.9325144439935684,1.2000001668930054,40
Dynamic Standard,2,93,1,0,0,198,928.098981412996,0.7899723201990128,1.2000001668930054,39
Dynamic Standard,2,94,0,1,0,108,-1016.2449130114696,0.24702126160264015,1.2000001668930054,46
Dynamic Standard,2,95,1,0,0,61,863.7323542078266,1.2160174548625946,1.2000001668930054,21
Dynamic Standard,2,96,1,0,0,89,979.8775078146888,2.2139687836170197,1.2000001668930054,19
Dynamic Standard,2,97,1,0,0,94,1021.4494367875413,1.295081079006195,1.2000001668930054,37
Dynamic Standard,2,98,1,0,0,52,860.5913137313721,1.94798082113266,1.2000001668930054,21
Dynamic Standard,2,99,1,0,0,118,962.0988798602009,0.995820015668869,1.2000001668930054,43
Dynamic Standard,4,0,1,0,0,235,936.7709870730355,0.6944683939218521,1.2000001668930054,60
Dynamic Standard,4,1,1,0,0,127,973.6364400987359,0.5144132301211357,1.2000001668930054,55
Dynamic Standard,4,2,1,0,0,154,927.5390549194939,0.9497416764497757,1.2000001668930054,65
Dynamic Standard,4,3,0,1,0,50,-994.8831597254566,0.23903768509626389,1.2000000476837158,23
Dynamic Standard,4,4,0,1,0,173,-1003.3978420287428,0.2240842580795288,1.2000001668930054,50
Dynamic Standard,4,5,1,0,0,104,1002.38828611306,0.37201859056949615,1.2000001668930054,46
Dynamic Standard,4,6,1,0,0,199,876.106009031338,0.43207012116909027,1.2000001668930054,77
Dynamic Standard,4,7,1,0,0,102,844.5814748242486,1.2930698692798615,1.2000001668930054,16
Dynamic Standard,4,8,1,0,0,127,919.588150752769,0.731489360332489,1.2000001668930054,60
Dynamic Standard,4,9,1,0,0,84,1026.9708315912042,1.1898040771484375,1.2000001668930054,20
Dynamic Standard,4,10,1,0,0,230,877.7957269279666,0.5612025782465935,1.2000001668930054,64
Dynamic Standard,4,11,1,0,0,198,823.4161722051044,0.9124256670475006,1.2000001668930054,75
Dynamic Standard,4,12,1,0,0,197,880.1529308781559,0.7370872795581818,1.2000001668930054,43
Dynamic Standard,4,13,1,0,0,76,911.6143132728057,0.5061892420053482,1.2000001668930054,25
Dynamic Standard,4,14,1,0,0,95,912.5722030613651,0.6581379473209381,1.2000001668930054,51
Dynamic Standard,4,15,1,0,0,59,895.0046814977308,1.6838234663009644,1.2000001668930054,18
Dynamic Standard,4,16,1,0,0,63,860.6941958276308,0.7523912191390991,1.2000001668930054,30
Dynamic Standard,4,17,1,0,0,69,870.1703669905913,1.3195963203907013,1.2000001668930054,17
Dynamic Standard,4,18,1,0,0,57,864.0900531441077,1.0242362320423126,1.2000001668930054,20
Dynamic Standard,4,19,1,0,0,299,750.6701992854623,0.4926872253417969,1.2000001668930054,113
Dynamic Standard,4,20,1,0,0,69,934.8412099545747,0.7739053666591644,1.2000001668930054,18
Dynamic Standard,4,21,1,0,0,178,902.6630734536316,0.5573908239603043,1.2000001668930054,63
Dynamic Standard,4,22,1,0,0,149,982.0844186643869,0.40941469371318817,1.2000001668930054,63
Dynamic Standard,4,23,0,1,0,79,-1012.5585233694823,0.20459169521927834,1.2000001668930054,38
Dynamic Standard,4,24,1,0,0,79,1030.2089580244565,1.2399588525295258,1.2000001668930054,18
Dynamic Standard,4,25,1,0,0,203,967.0752323227226,0.4575987532734871,1.2000001668930054,90
Dynamic Standard,4,26,1,0,0,169,983.5480091460277,0.8780322968959808,1.2000001668930054,66
Dynamic Standard,4,27,1,0,0,62,867.2966497457845,0.7855523377656937,1.2000001668930054,14
Dynamic Standard,4,28,1,0,0,95,917.0377815095084,0.802224650979042,1.2000001668930054,53
Dynamic Standard,4,29,1,0,0,149,923.3231723227381,0.9377921372652054,1.2000001668930054,54
Dynamic Standard,4,30,1,0,0,68,968.0397572043925,0.955725908279419,1.2000001668930054,21
Dynamic Standard,4,31,1,0,0,279,855.7527990158385,0.7010914385318756,1.2000001668930054,99
Dynamic Standard,4,32,1,0,0,77,946.2234637999113,0.8114131540060043,1.2000001668930054,42
Dynamic Standard,4,33,1,0,0,345,940.6985553381486,0.6555454432964325,1.2000001668930054,85
Dynamic Standard,4,34,1,0,0,203,849.9771935293833,0.19767474383115768,1.2000001668930054,87
Dynamic Standard,4,35,1,0,0,88,905.7157036700654,1.0983724892139435,1.2000001668930054,28
Dynamic Standard,4,36,1,0,0,334,912.6107069540706,0.4382728040218353,1.2000001668930054,85
Dynamic Standard,4,37,1,0,0,105,856.613524441332,0.8575005829334259,1.2000001668930054,27
Dynamic Standard,4,38,1,0,0,142,895.4915727490027,0.4198721796274185,1.2000001668930054,41
Dynamic Standard,4,39,1,0,0,172,906.8328432956397,0.7074907422065735,1.2000001668930054,62
Dynamic Standard,4,40,0,1,0,118,-998.5432383700365,0.23330723866820335,1.2000001668930054,50
Dynamic Standard,4,41,1,0,0,94,989.8380982926186,0.8593827486038208,1.2000001668930054,43
Dynamic Standard,4,42,1,0,0,130,883.8751376217583,1.085406318306923,1.2000001668930054,36
Dynamic Standard,4,43,0,1,0,249,-1028.3180017411473,0.23870551958680153,1.2000001668930054,89
Dynamic Standard,4,44,1,0,0,104,1024.1276004488557,0.9611081331968307,1.2000001668930054,30
Dynamic Standard,4,45,1,0,0,78,982.1204673577388,1.6036558151245117,1.2000001668930054,19
Dynamic Standard,4,46,1,0,0,78,974.4222110711542,1.1433804035186768,1.2000001668930054,16
Dynamic Standard,4,47,1,0,0,96,1019.284973110887,1.0982529819011688,1.2000001668930054,23
Dynamic Standard,4,48,1,0,0,196,957.533605307463,0.2563169598579407,1.2000001668930054,86
Dynamic Standard,4,49,1,0,0,333,879.8958733014199,0.7339134067296982,1.2000001668930054,123
Dynamic Standard,4,50,1,0,0,168,988.5698977841294,0.8288049697875977,1.2000001668930054,54
Dynamic Standard,4,51,1,0,0,62,867.203238005898,1.1897940933704376,1.2000001668930054,12
Dynamic Standard,4,52,1,0,0,56,869.4344071910397,1.7594906687736511,1.2000001668930054,6
Dynamic Standard,4,53,1,0,0,168,954.5399437046168,0.8517523109912872,1.2000001668930054,67
Dynamic Standard,4,54,1,0,0,188,833.5271958123996,1.4235162734985352,1.2000001668930054,68
Dynamic Standard,4,55,1,0,0,60,856.9575081073256,1.539911925792694,1.2000001668930054,19
Dynamic Standard,4,56,1,0,0,381,949.3457511525951,0.49473296850919724,1.2000001668930054,106
Dynamic Standard,4,57,1,0,0,96,988.5506152131978,0.6155456975102425,1.2000001668930054,27
Dynamic Standard,4,58,1,0,0,184,896.7944742561025,0.5126894637942314,1.2000001668930054,50
Dynamic Standard,4,59,1,0,0,354,800.1251254904635,0.5760195106267929,1.2000001668930054,111
Dynamic Standard,4,60,1,0,0,360,924.6253600786752,0.6713666021823883,1.2000001668930054,89
Dynamic Standard,4,61,1,0,0,77,917.00430111283,1.3206391036510468,1.2000001668930054,37
Dynamic Standard,4,62,1,0,0,204,940.3402010962332,0.7924528419971466,1.2000001668930054,73
Dynamic Standard,4,63,1,0,0,66,849.5748029216994,0.43491583317518234,1.2000001668930054,42
Dynamic Standard,4,64,0,1,0,172,-1016.4899657507107,0.24956732988357544,1.2000001668930054,60
Dynamic Standard,4,65,1,0,0,95,889.2888589527402,0.6295256316661835,1.2000001668930054,35
Dynamic Standard,4,66,1,0,0,78,918.1549750322077,0.46948671340942383,1.2000001668930054,34
Dynamic Standard,4,67,0,1,0,40,-1000.018918002102,0.18924742937088013,1.0544345378875732,22
Dynamic Standard,4,68,0,1,0,92,-991.5566480393043,0.17460446804761887,1.2000001668930054,23
Dynamic Standard,4,69,1,0,0,83,962.2690131786014,0.7104747742414474,1.2000001668930054,48
Dynamic Standard,4,70,1,0,0,183,946.7126817619469,0.4055110365152359,1.2000001668930054,79
Dynamic Standard,4,71,1,0,0,87,861.4005136783179,0.6295685470104218,1.2000001668930054,32
Dynamic Standard,4,72,1,0,0,193,835.1762317361848,0.7679913192987442,1.2000001668930054,68
Dynamic Standard,4,73,1,0,0,127,1007.2003626192626,1.4576587080955505,1.2000001668930054,51
Dynamic Standard,4,74,1,0,0,79,861.7733226614513,0.9557799249887466,1.2000001668930054,42
Dynamic Standard,4,75,1,0,0,83,903.3182367638294,1.2938539683818817,1.2000001668930054,47
Dynamic Standard,4,76,1,0,0,81,928.1925595518112,1.1373484134674072,1.2000001668930054,11
Dynamic Standard,4,77,1,0,0,146,917.0513453422052,1.0223394632339478,1.2000001668930054,50
Dynamic Standard,4,78,1,0,0,134,995.6532095148607,1.0213039070367813,1.2000001668930054,59
Dynamic Standard,4,79,0,1,0,453,-1088.4571859518994,0.24389047175645828,1.2000001668930054,148
Dynamic Standard,4,80,1,0,0,257,964.9735822466091,0.6735683977603912,1.2000001668930054,101
Dynamic Standard,4,81,1,0,0,114,856.5727283932779,0.9679155051708221,1.2000001668930054,42
Dynamic Standard,4,82,1,0,0,109,1000.013396583065,0.6894636154174805,1.2000001668930054,55
Dynamic Standard,4,83,1,0,0,176,909.1415153555248,0.7953262329101562,1.2000001668930054,44
Dynamic Standard,4,84,1,0,0,190,914.9927797588923,0.3189399465918541,1.2000001668930054,55
Dynamic Standard,4,85,1,0,0,117,906.179627080921,0.7075859606266022,1.2000001668930054,56
Dynamic Standard,4,86,1,0,0,150,924.3117696610143,0.6824158877134323,1.2000001668930054,80
Dynamic Standard,4,87,1,0,0,70,1015.9739013962255,0.9524825215339661,1.2000001668930054,30
Dynamic Standard,4,88,1,0,0,240,915.780750556349,0.7934962213039398,1.2000001668930054,79
Dynamic Standard,4,89,1,0,0,255,853.5078720575914,0.6506099551916122,1.2000001668930054,87
Dynamic Standard,4,90,1,0,0,93,924.2652364142481,1.0510987043380737,1.2000001668930054,29
Dynamic Standard,4,91,1,0,0,97,905.4083077851486,1.4704923331737518,1.2000001668930054,56
Dynamic Standard,4,92,1,0,0,214,826.759506048659,0.5522540956735611,1.2000001668930054,55
Dynamic Standard,4,93,1,0,0,61,871.7377914336229,1.4668531715869904,1.2000001668930054,12
Dynamic Standard,4,94,1,0,0,84,935.167680147879,0.8401210606098175,1.2000001668930054,40
Dynamic Standard,4,95,0,1,0,181,-1038.4170696850827,0.0,1.2000001668930054,51
Dynamic Standard,4,96,1,0,0,100,886.7960353722874,0.7222773134708405,1.2000001668930054,45
Dynamic Standard,4,97,1,0,0,150,1013.2670715437617,1.2676239013671875,1.2000001668930054,41
Dynamic Standard,4,98,1,0,0,56,858.6749991787565,1.027209609746933,1.2000001668930054,29
Dynamic Standard,4,99,1,0,0,107,998.7591127549936,1.1768646538257599,1.2000001668930054,59
Dynamic Standard,6,0,1,0,0,368,894.3967089715483,0.4890293627977371,1.2000001668930054,99
Dynamic Standard,6,1,0,1,0,1325,-1813.8427566091227,0.1968202367424965,1.2000001668930054,800
Dynamic Standard,6,2,1,0,0,91,861.318072596029,0.94401516020298,1.2000001668930054,44
Dynamic Standard,6,3,1,0,0,277,917.5592129135999,0.38709260523319244,1.2000001668930054,91
Dynamic Standard,6,4,1,0,0,282,877.4118510366851,0.6361208111047745,1.2000001668930054,89
Dynamic Standard,6,5,1,0,0,84,860.7818342954317,0.2957683429121971,1.2000001668930054,43
Dynamic Standard,6,6,1,0,0,241,889.4281885225502,0.6466769427061081,1.2000001668930054,91
Dynamic Standard,6,7,1,0,0,155,831.4131655370344,0.8311942964792252,1.2000001668930054,44
Dynamic Standard,6,8,1,0,0,204,928.7531232159916,0.8952333033084869,1.2000001668930054,70
Dynamic Standard,6,9,1,0,0,82,868.7744360158459,1.1117835342884064,1.2000001668930054,24
Dynamic Standard,6,10,1,0,0,97,851.4286765135107,0.5974032357335091,1.2000001668930054,37
Dynamic Standard,6,11,1,0,0,113,910.5863887930482,1.0024216026067734,1.2000000476837158,55
Dynamic Standard,6,12,1,0,0,67,979.9547990764521,1.078362688422203,1.2000001668930054,33
Dynamic Standard,6,13,1,0,0,130,839.8771116654837,0.31853020191192627,1.2000001668930054,41
Dynamic Standard,6,14,1,0,0,105,934.8627199273487,0.6541620194911957,1.2000001668930054,35
Dynamic Standard,6,15,1,0,0,55,863.8710282020544,1.4730295538902283,1.2000001668930054,20
Dynamic Standard,6,16,1,0,0,67,855.2723173940765,1.0526776313781738,1.2000001668930054,33
Dynamic Standard,6,17,0,1,0,61,-1010.8677223011847,0.246611125767231,1.2000001668930054,24
Dynamic Standard,6,18,0,1,0,39,-999.4468339801986,0.24315780028700829,1.2000001668930054,25
Dynamic Standard,6,19,1,0,0,144,837.4920019601019,0.526987835764885,1.2000001668930054,45
Dynamic Standard,6,20,1,0,0,68,964.0057028576763,1.1776547133922577,1.2000001668930054,20
Dynamic Standard,6,21,1,0,0,210,802.1072478199818,0.30412858352065086,1.2000001668930054,72
Dynamic Standard,6,22,1,0,0,88,854.6616190325801,0.41464120149612427,1.2000001668930054,56
Dynamic Standard,6,23,1,0,0,489,792.0792856228837,0.5317813158035278,1.2000001668930054,137
Dynamic Standard,6,24,1,0,0,79,881.3051447438647,0.6686685979366302,1.2000001668930054,43
Dynamic Standard,6,25,1,0,0,238,796.0303310381212,0.5124682933092117,1.2000001668930054,68
Dynamic Standard,6,26,1,0,0,130,990.9820287066689,0.6926096230745316,1.2000001668930054,53
Dynamic Standard,6,27,1,0,0,63,866.1023618263181,0.7373116165399551,1.2000001668930054,17
Dynamic Standard,6,28,0,1,0,59,-1005.1721703045785,0.23827150464057922,1.2000001668930054,15
Dynamic Standard,6,29,1,0,0,171,876.9425380517115,0.8776314556598663,1.2000001668930054,35
Dynamic Standard,6,30,1,0,0,116,918.2400762441503,0.4185101389884949,1.2000001668930054,41
Dynamic Standard,6,31,1,0,0,167,932.8114283500391,0.6891204416751862,1.2000001668930054,58
Dynamic Standard,6,32,0,1,0,144,-1004.0809522829342,0.0,1.2000001668930054,54
Dynamic Standard,6,33,1,0,0,539,726.386629862638,0.5116740986704826,1.2000001668930054,132
Dynamic Standard,6,34,1,0,0,716,741.8584650666598,0.5291885882616043,1.2000001668930054,221
Dynamic Standard,6,35,1,0,0,214,981.4468136198432,0.35997580736875534,1.2000001668930054,56
Dynamic Standard,6,36,0,1,0,30,-990.6235270499762,0.23237785324454308,1.2000001668930054,5
Dynamic Standard,6,37,1,0,0,110,945.8041491297726,1.0212171077728271,1.2000001668930054,35
Dynamic Standard,6,38,1,0,0,98,940.2473582294175,0.6936143338680267,1.2000001668930054,39
Dynamic Standard,6,39,1,0,0,214,862.7981311667949,0.5811891704797745,1.2000001668930054,87
Dynamic Standard,6,40,0,1,0,239,-1030.7278153475804,0.21337592974305153,1.2000001668930054,90
Dynamic Standard,6,41,1,0,0,101,882.0845268225207,0.5028457567095757,1.2000001668930054,20
Dynamic Standard,6,42,1,0,0,78,960.6003918265936,1.0123014450073242,1.2000001668930054,33
Dynamic Standard,6,43,0,1,0,241,-1109.9644827435784,0.0,1.2000000476837158,73
Dynamic Standard,6,44,1,0,0,92,918.3214228140845,0.7740797102451324,1.2000001668930054,60
Dynamic Standard,6,45,1,0,0,76,877.0297172245687,1.244722381234169,1.2000001668930054,21
Dynamic Standard,6,46,1,0,0,113,852.3015495079827,1.0998079925775528,1.2000001668930054,43
Dynamic Standard,6,47,1,0,0,68,893.0300271306498,0.9598943591117859,1.2000001668930054,50
Dynamic Standard,6,48,1,0,0,640,778.1539562630664,0.387209877371788,1.2000001668930054,182
Dynamic Standard,6,49,1,0,0,341,816.2984709960049,0.25107765570282936,1.2000001668930054,83
Dynamic Standard,6,50,1,0,0,124,990.4770035533061,0.5417495965957642,1.2000001668930054,51
Dynamic Standard,6,51,1,0,0,65,857.9459657921723,0.7480335235595703,1.2000001668930054,33
Dynamic Standard,6,52,1,0,0,260,927.3102153477178,0.5465675517916679,1.2000001668930054,92
Dynamic Standard,6,53,0,1,0,204,-1054.3167601063133,0.21782338619232178,1.2000001668930054,56
Dynamic Standard,6,54,1,0,0,170,872.7497796986604,0.8717621862888336,1.2000001668930054,74
Dynamic Standard,6,55,1,0,0,70,971.5128032689584,1.5396304428577423,1.2000001668930054,31
Dynamic Standard,6,56,0,1,0,111,-1015.4880548962851,0.2296147122979164,1.2000000476837158,39
Dynamic Standard,6,57,1,0,0,496,825.5805021346376,0.44353604316711426,1.2000001668930054,84
Dynamic Standard,6,58,1,0,0,140,828.7890569409972,0.6642109155654907,1.2000001668930054,52
Dynamic Standard,6,59,0,1,0,64,-1025.0009738838255,-0.0,1.2000001668930054,32
Dynamic Standard,6,60,1,0,0,159,976.6343587291506,0.9452901780605316,1.2000001668930054,83
Dynamic Standard,6,61,1,0,0,283,875.9215173369832,0.8762550354003906,1.2000001668930054,92
Dynamic Standard,6,62,1,0,0,260,795.2471569969715,0.2506713941693306,1.2000001668930054,92
Dynamic Standard,6,63,1,0,0,248,933.2245895844536,0.713593140244484,1.2000001668930054,78
Dynamic Standard,6,64,0,1,0,152,-1023.6992518620964,0.24803172796964645,1.2000001668930054,39
Dynamic Standard,6,65,1,0,0,306,848.5895045687546,0.2803492173552513,1.2000001668930054,71
Dynamic Standard,6,66,1,0,0,892,485.6528950003487,0.10993575677275658,1.2000001668930054,319
Dynamic Standard,6,67,0,1,0,57,-1012.1345871649032,0.2436256967484951,0.8666841387748718,22
Dynamic Standard,6,68,1,0,0,99,1011.7021857619753,1.192300096154213,1.2000001668930054,40
Dynamic Standard,6,69,1,0,0,149,947.1354040549699,0.33229999244213104,1.2000001668930054,47
Dynamic Standard,6,70,1,0,0,184,965.2271936464373,0.500795841217041,1.2000001668930054,79
Dynamic Standard,6,71,1,0,0,795,665.4986590009288,0.4358438774943352,1.2000001668930054,212
Dynamic Standard,6,72,1,0,0,108,891.9036035439224,0.7270791381597519,1.2000001668930054,54
Dynamic Standard,6,73,1,0,0,147,988.6572777230723,1.1358394473791122,1.2000001668930054,71
Dynamic Standard,6,74,1,0,0,70,866.7127694297299,1.0390949249267578,1.2000001668930054,27
Dynamic Standard,6,75,1,0,0,109,857.0332486921823,1.0056225955486298,1.2000001668930054,52
Dynamic Standard,6,76,1,0,0,70,1012.4631230802808,0.9074408560991287,1.2000001668930054,30
Dynamic Standard,6,77,1,0,0,155,924.8906757194335,0.7633672654628754,1.2000001668930054,35
Dynamic Standard,6,78,1,0,0,94,878.2343560818176,0.8022143691778183,1.2000001668930054,51
Dynamic Standard,6,79,1,0,0,1104,640.8954901438863,0.2646934427320957,1.2000001668930054,327
Dynamic Standard,6,80,1,0,0,434,820.7493901790223,0.43852124363183975,1.2000001668930054,154
Dynamic Standard,6,81,1,0,0,214,931.484286542898,0.44266898185014725,1.2000001668930054,63
Dynamic Standard,6,82,1,0,0,432,734.5168873637276,0.5953975394368172,1.2000001668930054,248
Dynamic Standard,6,83,0,1,0,272,-1109.2829127955101,0.2386389672756195,1.2000001668930054,74
