model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,2,58,0,1,0,1,-1000.0,0.0780874490737915,0.03624746948480606,1
Dynamic Standard,2,59,1,0,0,57,863.5814429492385,1.398632973432541,1.2000001668930054,22
Dynamic Standard,2,60,1,0,0,459,867.6886471358731,0.7445366680622101,1.2000001668930054,139
Dynamic Standard,2,61,1,0,0,281,806.8620944894848,1.5092508494853973,1.2000001668930054,73
Dynamic Standard,2,62,1,0,0,221,969.27543343124,1.4661456644535065,1.2000001668930054,53
Dynamic Standard,2,63,1,0,0,100,959.0579140952804,0.41212279349565506,1.2000001668930054,13
Dynamic Standard,2,64,1,0,0,322,858.1707315852099,0.8166101574897766,1.2000001668930054,92
Dynamic Standard,2,65,1,0,0,66,880.9757274695664,1.0980584472417831,1.2000001668930054,24
Dynamic Standard,2,66,1,0,0,76,858.4464713744892,0.9561113268136978,1.2000001668930054,28
Dynamic Standard,2,67,0,1,0,1,-1000.0,0.1709427312016487,0.07994301617145538,0
Dynamic Standard,2,68,1,0,0,130,917.8962655948527,0.7693637907505035,1.2000001668930054,48
Dynamic Standard,2,69,1,0,0,226,902.8539060661265,1.2655813992023468,1.2000001668930054,72
Dynamic Standard,2,70,1,0,0,299,869.3268534774322,0.4932060092687607,1.2000001668930054,148
Dynamic Standard,2,71,1,0,0,80,966.071776036323,1.5103779733181,1.2000001668930054,35
Dynamic Standard,2,72,1,0,0,62,869.9266822943559,1.0068081319332123,1.2000001668930054,8
Dynamic Standard,2,73,1,0,0,840,715.6772970531007,0.912802666425705,1.2000001668930054,402
Dynamic Standard,2,74,1,0,0,68,866.6510212945731,1.371501386165619,1.2000001668930054,29
Dynamic Standard,2,75,1,0,0,400,884.2959244982375,0.6130409240722656,1.2000001668930054,81
Dynamic Standard,2,76,0,1,0,1,-1000.0,0.01685744500719011,0.23045578598976135,0
Dynamic Standard,2,77,1,0,0,98,900.195310814779,0.7160190492868423,1.2000001668930054,56
Dynamic Standard,2,78,1,0,0,74,915.4588517315601,1.5983766317367554,1.2000001668930054,36
Dynamic Standard,2,79,1,0,0,434,818.3346608762286,0.7107267528772354,1.2000001668930054,88
Dynamic Standard,2,80,1,0,0,160,908.0875475391243,1.0319949686527252,1.2000001668930054,74
Dynamic Standard,2,81,1,0,0,116,904.4034555009127,0.8470936119556427,1.2000001668930054,41
Dynamic Standard,2,82,1,0,0,160,937.4270252643419,0.7936432212591171,1.2000001668930054,80
Dynamic Standard,2,83,1,0,0,148,904.1023442477546,1.0807658731937408,1.2000001668930054,58
Dynamic Standard,2,84,1,0,0,138,919.043470208227,0.45188911259174347,1.2000001668930054,48
Dynamic Standard,2,85,1,0,0,75,974.6855457259368,1.091676577925682,1.2000001668930054,11
Dynamic Standard,2,86,1,0,0,208,875.6124880837832,0.5656374618411064,1.2000001668930054,70
Dynamic Standard,2,87,1,0,0,121,909.1578715372376,1.0737495124340057,1.2000001668930054,23
Dynamic Standard,2,88,1,0,0,134,953.4301724894233,0.6879504024982452,1.2000001668930054,35
Dynamic Standard,2,89,1,0,0,377,874.5934375776175,0.5892372131347656,1.2000001668930054,90
Dynamic Standard,2,90,1,0,0,74,883.2079881138408,1.7684277892112732,1.2000001668930054,27
Dynamic Standard,2,91,1,0,0,205,837.7997182124135,1.24525286257267,1.2000001668930054,63
Dynamic Standard,2,92,1,0,0,104,855.1215425270409,0.9325144439935684,1.2000001668930054,40
Dynamic Standard,2,93,1,0,0,172,961.1453981083648,1.0638334602117538,1.2000001668930054,61
Dynamic Standard,2,94,0,1,0,108,-1016.2449130114696,0.24702126160264015,1.2000001668930054,46
Dynamic Standard,2,95,1,0,0,61,863.7323542078266,1.2160174548625946,1.2000001668930054,21
Dynamic Standard,2,96,1,0,0,89,979.8775078146888,2.2139687836170197,1.2000001668930054,19
Dynamic Standard,2,97,1,0,0,94,1021.4494367875413,1.295081079006195,1.2000001668930054,37
Dynamic Standard,2,98,1,0,0,83,926.3166116323102,0.3767893463373184,1.2000001668930054,28
Dynamic Standard,2,99,1,0,0,118,962.0988798602009,0.995820015668869,1.2000001668930054,43
Dynamic Standard,4,0,1,0,0,111,909.5554482519524,0.8695037662982941,1.2000001668930054,39
Dynamic Standard,4,1,1,0,0,127,973.6364400987359,0.5144132301211357,1.2000001668930054,55
Dynamic Standard,4,2,1,0,0,154,927.5390549194939,0.9497416764497757,1.2000001668930054,65
Dynamic Standard,4,3,1,0,0,94,859.9367833872859,0.9213206917047501,1.2000001668930054,33
Dynamic Standard,4,4,1,0,0,415,815.3292440586047,0.7119254767894745,1.2000001668930054,114
Dynamic Standard,4,5,1,0,0,88,850.0069076410322,0.28816863894462585,1.2000001668930054,48
Dynamic Standard,4,6,0,1,0,88,-1000.9811273063219,0.2324693277478218,1.2000001668930054,29
Dynamic Standard,4,7,0,1,0,1,-1000.0,0.03178852843120694,0.03734211251139641,1
Dynamic Standard,4,8,1,0,0,177,930.4403866866243,0.43580055236816406,1.2000001668930054,84
Dynamic Standard,4,9,1,0,0,72,877.5579223233999,1.465894728899002,1.2000001668930054,15
Dynamic Standard,4,10,1,0,0,230,877.7957269279666,0.5612025782465935,1.2000001668930054,64
Dynamic Standard,4,11,0,1,0,145,-1003.4716753567267,0.0,1.2000001668930054,45
Dynamic Standard,4,12,1,0,0,108,991.3728532743786,0.9022630006074905,1.2000001668930054,17
Dynamic Standard,4,13,1,0,0,79,842.2247201451042,0.6206994503736496,1.2000001668930054,27
Dynamic Standard,4,14,1,0,0,95,912.5722030613651,0.6581379473209381,1.2000001668930054,51
Dynamic Standard,4,15,1,0,0,247,917.0174074027094,0.7472731173038483,1.2000001668930054,43
Dynamic Standard,4,16,1,0,0,79,885.4525035646084,1.0786354541778564,1.2000001668930054,14
Dynamic Standard,4,17,1,0,0,72,922.747774456841,1.3101670145988464,1.2000001668930054,13
Dynamic Standard,4,18,1,0,0,141,955.5860558547347,1.1227836459875107,1.2000001668930054,35
Dynamic Standard,4,19,0,1,0,225,-1041.8637313367599,0.24856146425008774,1.2000001668930054,49
Dynamic Standard,4,20,1,0,0,77,856.4973950836094,0.47184061259031296,1.2000001668930054,38
Dynamic Standard,4,21,1,0,0,178,902.6630734536316,0.5573908239603043,1.2000001668930054,63
Dynamic Standard,4,22,1,0,0,121,994.6286805686871,0.5007432028651237,1.2000001668930054,47
Dynamic Standard,4,23,0,1,0,79,-1012.5585233694823,0.20459169521927834,1.2000001668930054,38
Dynamic Standard,4,24,1,0,0,70,879.9961990211496,1.4614839851856232,1.2000001668930054,25
Dynamic Standard,4,25,1,0,0,84,873.0039121178093,0.9795066714286804,1.2000001668930054,40
Dynamic Standard,4,26,1,0,0,169,983.5480091460277,0.8780322968959808,1.2000001668930054,66
Dynamic Standard,4,27,1,0,0,73,849.1929437027566,0.7863321155309677,1.2000001668930054,54
Dynamic Standard,4,28,1,0,0,120,846.4294688510195,0.31656283885240555,1.2000001668930054,30
Dynamic Standard,4,29,1,0,0,88,923.2457569225098,1.103530153632164,1.2000001668930054,18
Dynamic Standard,4,30,1,0,0,70,892.4521639800072,1.1104285717010498,1.2000001668930054,21
Dynamic Standard,4,31,1,0,0,279,855.7527990158385,0.7010914385318756,1.2000001668930054,99
Dynamic Standard,4,32,1,0,0,80,854.5443490211446,0.32441355288028717,1.2000001668930054,24
Dynamic Standard,4,33,1,0,0,77,866.9082862451061,0.7911230623722076,1.2000001668930054,33
Dynamic Standard,4,34,1,0,0,80,984.4878438367269,1.011916622519493,1.2000001668930054,34
Dynamic Standard,4,35,1,0,0,145,863.5922812175447,1.5006408095359802,1.2000001668930054,40
Dynamic Standard,4,36,1,0,0,111,853.1561008060198,0.5703019350767136,1.2000001668930054,51
Dynamic Standard,4,37,0,1,0,1,-1000.0,0.11615258641541004,0.03441080078482628,1
Dynamic Standard,4,38,0,1,0,1,-1000.0,0.17321890220046043,0.042166948318481445,1
Dynamic Standard,4,39,1,0,0,429,922.538071077309,0.06962967105209827,1.2000001668930054,90
Dynamic Standard,4,40,1,0,0,347,893.7981204732293,0.7298437505960464,1.2000001668930054,124
Dynamic Standard,4,41,1,0,0,340,857.9374574040162,0.7035572826862335,1.2000001668930054,154
Dynamic Standard,4,42,1,0,0,202,988.9484365072325,0.8673820644617081,1.2000001668930054,68
Dynamic Standard,4,43,0,1,0,249,-1028.3180017411473,0.23870551958680153,1.2000001668930054,89
Dynamic Standard,4,44,1,0,0,104,1024.1276004488557,0.9611081331968307,1.2000001668930054,30
Dynamic Standard,4,45,1,0,0,562,727.9636910956192,0.674467459321022,1.2000001668930054,128
Dynamic Standard,4,46,1,0,0,78,974.4222110711542,1.1433804035186768,1.2000001668930054,16
Dynamic Standard,4,47,0,1,0,1,-1000.0,0.2465151622891426,0.06659498065710068,0
Dynamic Standard,4,48,1,0,0,196,957.533605307463,0.2563169598579407,1.2000001668930054,86
Dynamic Standard,4,49,1,0,0,333,879.8958733014199,0.7339134067296982,1.2000001668930054,123
Dynamic Standard,4,50,1,0,0,168,988.5698977841294,0.8288049697875977,1.2000001668930054,54
Dynamic Standard,4,51,1,0,0,63,862.7961267254277,1.317979097366333,1.2000001668930054,19
Dynamic Standard,4,52,1,0,0,79,1019.7037944305712,2.132698744535446,1.2000001668930054,32
Dynamic Standard,4,53,1,0,0,220,966.9734626437281,0.8391834795475006,1.2000001668930054,59
Dynamic Standard,4,54,1,0,0,228,818.5786807133479,0.875176414847374,1.2000001668930054,69
Dynamic Standard,4,55,1,0,0,82,842.040511574576,1.4254136383533478,1.2000001668930054,18
Dynamic Standard,4,56,1,0,0,92,1013.1477347627521,1.0288199037313461,1.2000001668930054,22
Dynamic Standard,4,57,1,0,0,68,872.2063500209047,1.5449480712413788,1.2000001668930054,13
Dynamic Standard,4,58,0,1,0,1,-1000.0,0.079478919506073,0.031076809391379356,1
Dynamic Standard,4,59,1,0,0,81,846.5941432517045,0.39795901626348495,1.2000001668930054,39
Dynamic Standard,4,60,1,0,0,558,830.7116258510686,0.423341728746891,1.2000001668930054,245
Dynamic Standard,4,61,1,0,0,80,996.6340278823518,1.7512935400009155,1.2000001668930054,27
Dynamic Standard,4,62,1,0,0,204,940.3402010962332,0.7924528419971466,1.2000001668930054,73
Dynamic Standard,4,63,1,0,0,203,871.2670370930189,0.40806371718645096,1.2000001668930054,70
Dynamic Standard,4,64,1,0,0,172,913.0437643762042,0.9354494512081146,1.2000001668930054,39
Dynamic Standard,4,65,1,0,0,161,916.9501939966609,1.098790317773819,1.2000001668930054,56
Dynamic Standard,4,66,1,0,0,175,990.4891163291279,0.3883108124136925,1.2000001668930054,45
Dynamic Standard,4,67,0,1,0,1,-1000.0,0.16962289810180664,0.06490659713745117,0
Dynamic Standard,4,68,1,0,0,99,903.7817139846502,0.7074210792779922,1.2000001668930054,51
Dynamic Standard,4,69,1,0,0,219,889.0097790408248,1.0842831432819366,1.2000001668930054,83
Dynamic Standard,4,70,0,1,0,33,-1011.7955350048829,0.24864066392183304,0.8259890079498291,9
Dynamic Standard,4,71,1,0,0,87,861.4005136783179,0.6295685470104218,1.2000001668930054,32
Dynamic Standard,4,72,1,0,0,101,969.3584752349902,1.0101453214883804,1.2000001668930054,18
Dynamic Standard,4,73,1,0,0,233,929.7115187214939,1.0987778007984161,1.2000001668930054,81
Dynamic Standard,4,74,1,0,0,72,896.1010901310872,0.5202097818255424,1.2000001668930054,24
Dynamic Standard,4,75,1,0,0,329,846.908256603491,0.3896210715174675,1.2000001668930054,84
Dynamic Standard,4,76,0,1,0,1,-1000.0,0.01717811799608171,0.23241840302944183,0
Dynamic Standard,4,77,1,0,0,382,928.488743329824,0.718206912279129,1.2000001668930054,100
Dynamic Standard,4,78,1,0,0,78,997.2407307359399,1.0729404538869858,1.2000001668930054,43
Dynamic Standard,4,79,0,1,0,453,-1088.4571859518994,0.24389047175645828,1.2000001668930054,148
Dynamic Standard,4,80,1,0,0,98,1020.742437376221,1.0313470661640167,1.2000001668930054,25
Dynamic Standard,4,81,1,0,0,144,858.900130662256,0.6004099920392036,1.2000001668930054,50
Dynamic Standard,4,82,1,0,0,109,1000.013396583065,0.6894636154174805,1.2000001668930054,55
Dynamic Standard,4,83,1,0,0,168,940.4461747333794,1.020534485578537,1.2000001668930054,51
Dynamic Standard,4,84,1,0,0,828,721.0909740054599,0.3445061296224594,1.2000001668930054,185
Dynamic Standard,4,85,1,0,0,104,932.4780800700097,0.6855182349681854,1.2000001668930054,47
Dynamic Standard,4,86,1,0,0,89,879.7025142832773,0.72508804500103,1.2000001668930054,55
Dynamic Standard,4,87,1,0,0,82,844.5204549821168,0.7530824095010757,1.2000001668930054,32
Dynamic Standard,4,88,1,0,0,240,915.780750556349,0.7934962213039398,1.2000001668930054,79
Dynamic Standard,4,89,1,0,0,358,897.0033117827752,0.6938078999519348,1.2000001668930054,67
Dynamic Standard,4,90,1,0,0,93,924.2652364142481,1.0510987043380737,1.2000001668930054,29
Dynamic Standard,4,91,1,0,0,96,932.1843176314459,1.0762262344360352,1.2000001668930054,39
Dynamic Standard,4,92,1,0,0,98,847.2769487934014,0.7771898806095123,1.2000001668930054,47
Dynamic Standard,4,93,0,1,0,1,-1000.0,0.18456125631928444,0.04648839309811592,1
Dynamic Standard,4,94,1,0,0,310,862.7318884098237,0.7383766025304794,1.2000001668930054,91
Dynamic Standard,4,95,1,0,0,201,835.4364419445565,0.5227770656347275,1.2000001668930054,60
Dynamic Standard,4,96,1,0,0,100,886.7960353722874,0.7222773134708405,1.2000001668930054,45
Dynamic Standard,4,97,1,0,0,150,1013.2670715437617,1.2676239013671875,1.2000001668930054,41
Dynamic Standard,4,98,0,1,0,27,-1008.9582230286933,0.2466375194489956,0.4743620455265045,11
Dynamic Standard,4,99,1,0,0,107,998.7591127549936,1.1768646538257599,1.2000001668930054,59
Dynamic Standard,6,0,1,0,0,191,888.6074529483562,0.3723958879709244,1.2000000476837158,59
Dynamic Standard,6,1,1,0,0,180,905.1820407555647,0.6026905030012131,1.2000001668930054,79
Dynamic Standard,6,2,1,0,0,91,861.318072596029,0.94401516020298,1.2000001668930054,44
Dynamic Standard,6,3,1,0,0,156,866.970890497925,0.4691273719072342,1.2000001668930054,88
Dynamic Standard,6,4,1,0,0,769,666.9537693730593,0.3725811094045639,1.2000001668930054,203
Dynamic Standard,6,5,0,1,0,240,-1033.0074541061595,0.0,1.2000001668930054,102
Dynamic Standard,6,6,1,0,0,140,933.115804958862,0.8145104348659515,1.2000001668930054,63
Dynamic Standard,6,7,0,1,0,1,-1000.0,0.030751884914934635,0.028633901849389076,1
Dynamic Standard,6,8,0,1,0,38,-1015.7040144352421,0.20505499094724655,0.8563809394836426,16
Dynamic Standard,6,9,1,0,0,76,948.5273711909975,1.5714211761951447,1.2000001668930054,17
Dynamic Standard,6,10,1,0,0,853,730.7179529937156,0.3224477916955948,1.2000001668930054,259
Dynamic Standard,6,11,1,0,0,147,927.3656414757307,0.5843446776270866,1.2000001668930054,63
Dynamic Standard,6,12,1,0,0,133,964.9498993188146,0.8794659376144409,1.2000001668930054,21
Dynamic Standard,6,13,0,1,0,86,-992.9878602176095,0.24773657321929932,1.2000001668930054,31
Dynamic Standard,6,14,1,0,0,671,691.0415841284373,0.28578734025359154,1.2000001668930054,222
Dynamic Standard,6,15,1,0,0,317,891.5245146289657,0.3661908954381943,1.2000001668930054,87
Dynamic Standard,6,16,1,0,0,298,941.4402539375805,0.7525987923145294,1.2000001668930054,71
Dynamic Standard,6,17,1,0,0,68,861.6362319488671,0.8248354494571686,1.2000001668930054,20
Dynamic Standard,6,18,0,1,0,251,-1053.7171999862558,0.21722454577684402,1.2000001668930054,69
Dynamic Standard,6,19,1,0,0,1050,490.84826439450705,0.629698783159256,1.2000001668930054,278
Dynamic Standard,6,20,1,0,0,112,846.5967551861346,0.6042907387018204,1.2000001668930054,33
Dynamic Standard,6,21,1,0,0,136,991.0114134602625,0.5404555797576904,1.2000001668930054,31
Dynamic Standard,6,22,1,0,0,161,829.6562489397476,0.5876246839761734,1.2000001668930054,36
Dynamic Standard,6,23,1,0,0,214,904.9865195314558,0.3609353303909302,1.2000001668930054,77
Dynamic Standard,6,24,1,0,0,184,976.1335597991559,0.6906808167695999,1.2000001668930054,45
Dynamic Standard,6,25,1,0,0,98,849.7763724973607,0.8626113086938858,1.2000001668930054,43
Dynamic Standard,6,26,0,1,0,146,-1035.4560499328602,0.18859952688217163,0.9425732493400574,65
Dynamic Standard,6,27,1,0,0,71,850.8628011508443,0.6924852728843689,1.2000001668930054,46
Dynamic Standard,6,28,1,0,0,326,871.3618441854294,0.06937985774129629,1.2000001668930054,82
Dynamic Standard,6,29,1,0,0,122,977.010566559351,0.775192603468895,1.2000001668930054,50
Dynamic Standard,6,30,1,0,0,85,958.8325931084565,0.8513565361499786,1.2000001668930054,27
Dynamic Standard,6,31,0,1,0,228,-1028.678590514038,0.23549694567918777,1.2000001668930054,68
Dynamic Standard,6,32,1,0,0,247,816.646160441851,0.3234163671731949,1.2000001668930054,67
Dynamic Standard,6,33,1,0,0,157,846.6749816543206,0.8454636484384537,1.2000001668930054,65
Dynamic Standard,6,34,1,0,0,92,993.7121190481046,1.0110153257846832,1.2000001668930054,15
Dynamic Standard,6,35,1,0,0,123,1008.0569487446543,0.28381163254380226,1.2000001668930054,64
Dynamic Standard,6,36,0,1,0,117,-1019.8681504839685,0.24516236037015915,1.2000001668930054,34
Dynamic Standard,6,37,0,1,0,1,-1000.0,0.11690658517181873,0.04002875089645386,1
Dynamic Standard,6,38,0,1,0,1,-1000.0,0.1719486154615879,0.043624334037303925,1
Dynamic Standard,6,39,1,0,0,207,899.2239064079174,0.2600374259054661,1.2000001668930054,66
Dynamic Standard,6,40,0,1,0,3,-1000.6772712554931,0.24549532681703568,0.080219566822052,2
Dynamic Standard,6,41,0,1,0,1,-1000.0,0.2881006523966789,0.029003283008933067,1
Dynamic Standard,6,42,1,0,0,88,970.8690051375727,1.1519217491149902,1.2000001668930054,26
Dynamic Standard,6,43,1,0,0,320,840.6479247197165,0.46946704387664795,1.2000001668930054,133
Dynamic Standard,6,44,1,0,0,92,918.3214228140845,0.7740797102451324,1.2000001668930054,60
Dynamic Standard,6,45,0,1,0,325,-1071.9053497116051,0.0,1.2000001668930054,89
Dynamic Standard,6,46,0,1,0,262,-1101.1868533905995,0.23214852437376976,1.2000001668930054,95
Dynamic Standard,6,47,0,1,0,1,-1000.0,0.24582833051681519,0.059608813375234604,0
Dynamic Standard,6,48,1,0,0,640,778.1539562630664,0.387209877371788,1.2000001668930054,182
Dynamic Standard,6,49,0,1,0,626,-1156.3840419719352,0.23084959015250206,1.2000001668930054,164
Dynamic Standard,6,50,1,0,0,124,990.4770035533061,0.5417495965957642,1.2000001668930054,51
Dynamic Standard,6,51,1,0,0,61,867.9478125680807,1.1026165634393692,1.2000001668930054,6
Dynamic Standard,6,52,1,0,0,96,923.5860717979036,1.373470276594162,1.2000001668930054,27
Dynamic Standard,6,53,0,1,0,190,-1038.4410135906144,0.24019623175263405,1.2000001668930054,63
Dynamic Standard,6,54,1,0,0,180,922.8150071024065,0.5758587643504143,1.2000001668930054,68
Dynamic Standard,6,55,1,0,0,91,826.9304312734923,1.3636253774166107,1.2000001668930054,19
Dynamic Standard,6,56,1,0,0,447,801.3891948906135,0.6517686694860458,1.2000001668930054,107
Dynamic Standard,6,57,1,0,0,69,967.4225675480568,0.6497865170240402,1.2000001668930054,17
Dynamic Standard,6,58,0,1,0,1,-1000.0,0.07760954089462757,0.034793127328157425,1
Dynamic Standard,6,59,1,0,0,78,843.3734245434044,0.5630429461598396,1.2000001668930054,40
Dynamic Standard,6,60,0,1,0,138,-1053.4090835668821,0.2383624017238617,1.2000001668930054,44
Dynamic Standard,6,61,1,0,0,78,941.3382815315547,1.2281791865825653,1.2000001668930054,33
Dynamic Standard,6,62,1,0,0,331,765.0744439286508,0.44684208929538727,1.2000001668930054,84
Dynamic Standard,6,63,1,0,0,138,829.9324985728036,0.40867023169994354,1.2000001668930054,50
Dynamic Standard,6,64,1,0,0,495,688.6301698550147,0.13627338223159313,1.2000001668930054,131
Dynamic Standard,6,65,1,0,0,148,894.9516840025411,1.0971345752477646,1.2000001668930054,46
Dynamic Standard,6,66,1,0,0,96,957.9555174068981,0.4315710812807083,1.2000001668930054,37
Dynamic Standard,6,67,0,1,0,1,-1000.0,0.1703302189707756,0.07003481686115265,0
Dynamic Standard,6,68,1,0,0,509,729.3691443793322,0.5451861768960953,1.2000001668930054,124
Dynamic Standard,6,69,1,0,0,451,900.9205485937789,0.45689351856708527,1.2000001668930054,117
Dynamic Standard,6,70,1,0,0,290,890.8897816466379,0.2545253559947014,1.2000001668930054,168
Dynamic Standard,6,71,1,0,0,795,665.4986590009288,0.4358438774943352,1.2000001668930054,212
Dynamic Standard,6,72,1,0,0,197,911.9297373050263,0.36158375442028046,1.2000001668930054,51
Dynamic Standard,6,73,1,0,0,225,938.3551043387982,1.1282853782176971,1.2000001668930054,91
Dynamic Standard,6,74,1,0,0,606,784.4218301280341,0.4225633293390274,1.2000001668930054,229
Dynamic Standard,6,75,0,1,0,271,-1102.222029245613,0.24348795413970947,1.2000000476837158,105
Dynamic Standard,6,76,0,1,0,1,-1000.0,0.01599672483280301,0.22946783900260925,0
Dynamic Standard,6,77,0,1,0,86,-1032.7828535947692,0.2085072360932827,0.9022116661071777,19
Dynamic Standard,6,78,1,0,0,88,940.3735341631392,0.9182033687829971,1.2000001668930054,43
Dynamic Standard,6,79,1,0,0,586,646.1996585611098,0.4533272981643677,1.2000001668930054,212
Dynamic Standard,6,80,1,0,0,89,868.0899102804076,0.95726378262043,1.2000001668930054,29
Dynamic Standard,6,81,1,0,0,273,879.4776341404479,0.5835191160440445,1.2000001668930054,65
Dynamic Standard,6,82,1,0,0,432,734.5168873637276,0.5953975394368172,1.2000001668930054,248
Dynamic Standard,6,83,1,0,0,296,898.6525580757311,0.26508044451475143,1.2000001668930054,95
Dynamic Standard,6,84,0,1,0,1,-1000.0,0.24935860186815262,0.034724634140729904,1
